userId,movieId,rating
4453,1224,2
4456,1839,3
4456,145,3
4456,3185,4
4457,1225,3
4457,211,2
4457,2753,3
4457,684,4
4458,2663,4
4458,1585,3
4458,145,4
4458,919,4
4459,1248,2
4459,2438,3
4459,1943,4
4465,2663,3
4465,2562,5
4469,2799,3
4469,3126,4
4469,1182,5
4469,856,4
4470,3055,4
4471,1743,1
4471,1085,4
4471,2768,2
4471,2771,5
4472,2452,3
4472,1777,3
4472,1801,2
4472,1995,5
4472,2914,3
4476,2458,4
4477,994,3
4477,1319,3
4477,2551,2
4477,3106,3
4477,1962,4
4477,859,1
4477,508,4
4479,1240,4
4479,1622,3
4479,2545,2
4479,2395,4
4481,1191,4
4481,817,5
4481,2474,4
4481,2683,4
4481,2806,5
4481,3165,3
4481,1144,4
4481,114,4
4481,137,1
4482,2136,4
4483,2038,1
4483,2004,1
4483,2017,1
4483,856,5
4484,37,4
4487,325,3
4487,3189,2
4488,1320,4
4488,2304,4
4488,1453,4
4489,779,3
4493,1010,4
4493,423,4
4493,1681,2
4494,1748,4
4497,2933,3
4497,191,1
4497,2862,1
4498,295,5
4498,1096,3
4501,2032,3
4504,3009,4
4505,919,5
4506,2158,3
4506,2542,5
4506,2254,5
4507,2931,4
4507,556,4
4507,2740,4
4507,1332,3
4507,1580,4
4507,3055,4
4507,340,4
4507,1009,5
4507,1023,5
4507,3395,4
4507,2780,4
4507,1393,2
4507,1674,4
4507,1694,4
4509,1734,3
4509,2948,1
4509,1516,2
4509,2980,4
4509,2987,2
4509,48,3
4509,1092,3
4509,1904,2
4509,3188,2
4513,1495,4
4514,852,4
4515,105,5
4516,3302,2
4516,1408,4
4516,452,2
4516,507,2
4519,1089,4
4519,2331,3
4520,981,4
4520,2511,3
4520,1010,5
4521,2751,3
4521,2546,3
4521,1029,5
4522,2694,4
4522,2544,4
4522,2548,3
4522,446,4
4522,2029,3
4522,2906,4
4523,1069,1
4523,2030,5
4525,1030,4
4527,2032,4
4528,720,5
4529,603,4
4530,2550,2
4530,1033,4
4530,106,4
4531,998,5
4531,504,3
4532,274,5
4533,921,4
4534,1206,3
4534,2355,3
4537,2337,5
4538,561,1
4540,12,1
4542,548,4
4542,2963,3
4542,3324,4
4542,1333,2
4542,2179,3
4542,1041,4
4542,652,5
4542,1094,5
4542,1910,1
4542,1930,4
4542,2005,3
4543,1996,4
4551,1333,1
4555,1085,5
4556,1569,4
4559,1239,4
4559,324,4
4559,406,4
4560,325,5
4561,1309,2
4562,2681,5
4562,1637,5
4565,2620,4
4567,2662,5
4567,1517,5
4567,996,5
4567,2694,4
4567,2005,3
4567,2011,3
4567,2377,3
4568,2480,4
4569,2931,2
4569,3127,3
4570,2933,3
4570,2746,2
4570,22,3
4571,1566,3
4571,51,5
4572,2741,4
4573,493,3
4574,2064,1
4576,798,3
4576,1624,3
4576,1022,3
4576,3095,3
4577,3041,4
4577,1450,4
4577,923,2
4578,1748,4
4578,2621,4
4578,217,3
4578,2159,4
4578,2534,3
4578,668,4
4579,561,5
4579,2563,4
4579,1075,5
4580,2915,4
4583,1021,4
4584,1499,4
4584,996,4
4584,2159,4
4584,1589,4
4584,2302,5
4584,2314,4
4586,246,3
4588,648,5
4588,1689,5
4590,434,2
4591,2113,5
4591,947,3
4591,1959,4
4591,909,4
4592,2731,3
4593,516,5
4595,767,4
4595,2023,1
4597,2196,3
4598,2914,3
4600,3180,3
4600,843,2
4601,0,3
4605,24,3
4605,747,3
4606,1738,3
4606,1337,2
4606,1030,4
4606,926,4
4608,2653,2
4608,1275,4
4608,2909,2
4608,3185,3
4609,1164,4
4610,2082,1
4610,1579,3
4610,313,2
4610,1943,3
4610,525,5
4612,1157,4
4614,329,3
4614,1697,3
4616,2103,4
4618,764,3
4618,2968,1
4620,506,5
4625,1556,5
4625,1893,4
4625,2290,3
4630,547,4
4632,1479,1
4632,860,2
4632,3235,5
4633,1682,4
4634,549,4
4634,2072,4
4634,2757,3
4634,37,3
4634,2318,5
4636,2487,4
4636,1616,5
4636,10,5
4636,30,3
4636,1032,4
4636,1038,4
4636,627,3
4636,126,4
4636,1675,4
4637,1721,2
4638,2706,4
4642,597,2
4642,349,3
4642,2812,3
4644,190,4
4646,1191,2
4646,1237,2
4646,2937,5
4646,1558,5
4646,3018,5
4646,1614,5
4646,3054,4
4646,3060,3
4646,1398,4
4646,3171,1
4646,2349,3
4649,1739,3
4649,1789,2
4649,2586,2
4652,10,5
4654,2638,2
4654,2679,3
4654,31,4
4654,1158,3
4654,3231,5
4655,771,5
4655,10,5
4655,446,4
4656,55,5
4657,2640,1
4657,2047,1
4657,3187,4
4658,2105,3
4658,340,5
4660,1725,4
4660,751,4
4660,2950,4
4660,980,5
4660,847,3
4661,399,3
4661,706,4
4661,508,5
4662,2055,2
4662,2661,4
4662,2196,3
4662,1043,5
4662,674,4
4664,1161,4
4665,2094,2
4665,18,1
4665,1037,5
4670,1264,2
4670,2967,3
4670,239,3
4670,2241,4
4670,3242,4
4672,544,5
4672,16,4
4672,446,4
4674,1034,5
4676,2638,3
4676,2664,4
4677,3231,4
4677,3251,4
4678,2757,4
4678,2328,2
4679,234,2
4679,1034,5
4679,440,5
4680,681,5
4680,3183,4
4681,252,4
4681,977,5
4681,996,4
4681,1080,5
4681,1087,5
4681,671,5
4681,169,3
4681,926,3
4684,1621,5
4684,2576,2
4684,922,3
4685,1028,4
4687,996,5
4688,641,3
4689,2746,1
4690,3340,3
4690,2204,3
4690,2342,4
4690,1697,5
4691,2290,3
4692,547,5
4696,1719,5
4696,2994,5
4696,1185,4
4696,1444,5
4698,1917,3
4699,767,5
4699,2936,4
4699,1101,4
4701,2336,4
4703,3089,1
4703,138,1
4707,2421,2
4707,2741,5
4707,1020,5
4707,1038,5
4707,3211,4
4707,1675,4
4709,461,5
4710,439,3
4710,718,2
4714,2052,3
4715,1045,5
4715,2347,5
4716,782,4
4716,3248,4
4717,1752,4
4717,2297,5
4720,2747,5
4724,552,3
4724,2619,3
4724,2644,3
4724,1515,3
4724,3285,3
4724,995,4
4724,1586,4
4724,1370,3
4724,3165,4
4724,1973,3
4724,2030,2
4725,33,3
4725,671,3
4727,2983,3
4727,2723,4
4727,2537,4
4727,1083,2
4727,2014,4
4727,1463,4
4727,1468,3
4728,2067,3
4728,1327,4
4728,1407,3
4729,2513,4
4731,546,5
4731,2063,4
4731,948,4
4731,2480,3
4731,1843,4
4731,3011,3
4731,2013,4
4731,135,3
4731,152,1
4731,1672,4
4732,548,5
4732,1761,4
4732,2105,4
4732,1827,5
4733,1033,5
4734,588,4
4734,1796,4
4735,588,3
4735,1791,1
4735,1070,4
4736,1989,4
4737,2623,2
4737,793,4
4738,1038,4
4738,872,5
4741,1148,5
4743,1003,4
4744,2773,3
4745,2446,3
4745,1025,3
4745,1672,2
4746,1422,4
4746,3235,4
4747,548,5
4747,1067,5
4747,851,5
4749,1933,5
4749,1669,4
4752,1227,2
4752,1003,4
4752,2888,3
4753,996,5
4753,1901,2
4758,989,5
4758,1038,4
4764,2677,5
4764,27,5
4764,1000,4
4764,1078,4
4764,898,1
4765,1484,5
4768,1155,2
4770,211,4
4770,278,4
4775,0,5
4778,1092,5
4778,928,5
4779,3212,5
4780,1944,4
4783,2625,4
4783,2128,3
4783,595,5
4783,20,5
4783,3384,3
4784,1409,4
4784,434,4
4785,544,4
4785,1792,4
4785,3032,4
4785,1068,4
4785,673,4
4785,460,4
4785,2027,4
4785,1671,3
4786,339,4
4787,283,2
4788,1555,2
4788,1316,4
4788,1585,4
4789,547,3
4789,2925,4
4789,145,3
4789,1671,3
4790,2681,3
4790,2169,3
4790,48,2
4790,896,4
4792,2488,5
4792,706,5
4793,2742,3
4793,102,2
4793,3242,5
4794,1037,4
4795,761,4
4795,181,4
4797,20,3
4798,746,5
4799,278,2
4799,2511,3
4800,1191,5
4800,1334,4
4800,106,3
4801,2085,2
4801,588,3
4801,1859,4
4801,2254,2
4801,3126,5
4801,3155,5
4801,1148,5
4801,910,5
4803,3184,3
4805,2241,4
4807,1745,5
4807,2625,3
4807,2638,2
4807,2644,3
4807,587,3
4807,12,4
4807,30,3
4807,1651,4
4807,2308,3
4807,457,3
4807,3189,2
4808,332,4
4808,182,4
4809,772,3
4809,3093,5
4809,1014,4
4810,2515,5
4811,2512,4
4811,2231,1
4813,3114,4
4814,824,5
4814,879,5
4815,2060,4
4815,332,5
4816,2253,4
4818,2965,3
4818,2196,4
4818,651,4
4818,454,4
4818,1129,3
4818,1955,4
4822,3018,4
4822,1022,5
4822,1068,3
4822,2804,3
4822,99,4
4822,875,3
4824,1080,2
4826,958,5
4828,2618,3
4828,1782,3
4829,998,4
4830,758,5
4830,2723,2
4830,1689,5
4831,1859,4
4831,48,5
4833,2459,4
4833,561,5
4833,2217,4
4833,2241,3
4835,2750,4
4835,3261,2
4836,646,2
4836,1135,4
4836,1453,3
4836,3193,3
4838,2765,5
4841,2458,5
4844,190,3
4846,1014,4
4851,771,4
4851,1256,1
4851,269,1
4851,1598,3
4851,2546,4
4851,1359,5
4853,2645,4
4853,3155,4
4854,1216,2
4854,352,3
4855,778,5
4855,2992,3
4856,1287,3
4857,1021,4
4857,3378,5
4857,2308,3
4857,1102,5
4858,16,4
4858,1057,5
4858,867,5
4859,274,5
4859,1895,3
4861,1018,3
4863,104,5
4865,1800,5
4866,561,5
4866,303,4
4866,347,3
4866,3165,4
4866,1111,4
4866,2005,2
4868,1140,2
4869,907,3
4874,1580,3
4874,2032,5
4876,1001,3
4877,545,4
4877,10,4
4877,105,2
4878,615,3
4878,1052,4
4878,420,3
4878,2329,4
4878,2914,5
4881,3169,4
4883,2546,5
4884,1101,5
4885,3113,4
4886,1199,5
4886,756,4
4886,1239,4
4886,2663,4
4886,1794,5
4886,318,3
4887,776,3
4887,793,5
4887,603,5
4887,2563,5
4887,1930,2
4887,2395,5
4887,908,5
4888,1725,4
4888,2956,4
4888,2694,4
4888,1896,4
4888,722,3
4889,1962,5
4892,305,5
4894,2838,4
4895,3235,2
4896,548,4
4896,954,5
4896,1089,4
4896,390,3
4897,1600,4
4898,1137,4
4898,1180,5
4900,2550,4
4900,2576,4
4900,2253,4
4901,759,5
4901,2966,5
4901,2694,4
4903,2621,5
4903,2181,4
4903,2196,5
4903,278,4
4903,1586,5
4903,1010,5
4903,2882,4
4903,1702,4
4904,2586,4
4905,2122,3
4905,3012,5
4905,1587,3
4905,1484,3
4905,181,3
4905,923,3
4906,313,5
4906,1629,5
4906,1398,2
4907,1038,4
4908,3242,4
4911,2806,4
4913,553,4
4913,1179,5
4917,2684,3
4917,1014,4
4917,1089,5
4917,1163,5
4920,1931,4
4921,0,5
4921,2108,3
4921,1535,1
4921,348,4
4923,1013,5
4926,1516,4
4926,1179,4
4927,958,4
4927,1591,4
4927,1913,4
4927,1360,2
4927,1989,5
4927,129,2
4929,551,5
4929,2536,4
4930,1025,5
4931,546,4
4931,3000,2
4931,561,5
4931,996,4
4931,2563,4
4931,1091,4
4931,706,3
4931,1462,3
4932,582,3
4932,1146,5
4932,1159,5
4933,2236,3
4933,1179,3
4933,898,2
4936,1356,4
4938,2594,5
4938,909,4
4939,1749,4
4941,3217,3
4944,1028,5
4945,1584,5
4945,1409,5
4946,3052,5
4946,1981,4
4947,2983,2
4947,1034,3
4948,2241,4
4949,39,4
4949,99,2
4949,3242,4
4950,803,3
4950,1385,4
4950,2889,4
4950,922,3
4951,176,1
4952,274,5
4952,23,3
4952,1453,5
4953,3266,4
4953,0,4
4953,3046,5
4953,1068,4
4954,69,4
4955,2542,5
4957,1020,2
4957,1044,3
4959,1865,4
4960,15,3
4961,1859,4
4961,1316,3
4961,1624,3
4961,923,3
4962,43,2
4962,1914,2
4962,1479,3
4962,146,2
4963,441,4
4963,447,3
4963,1444,3
4964,1697,5
4966,2320,4
4967,747,5
4968,2586,5
4971,37,4
4971,2293,4
4971,3144,2
4971,1131,3
4972,1063,3
4976,1159,2
4976,2369,4
4978,2048,1
4978,1810,3
4978,1309,1
4978,2336,5
4979,1006,4
4979,1147,4
4979,747,4
4979,2324,4
4980,581,4
4980,80,3
4981,1163,3
4982,1717,2
4982,356,1
4982,1989,5
4983,2594,3
4983,1502,3
4984,1022,4
4984,641,4
4985,1287,5
4987,957,4
4990,2133,4
4993,546,5
4993,3181,4
4994,329,2
4994,134,3
4996,344,4
4997,1748,3
4998,2661,5
4999,1084,4
4999,1089,5
4999,2818,1
4999,176,3
4999,1673,2
5000,327,3
5000,3188,3
5001,2959,4
5002,648,5
5004,2663,4
5004,2742,3
5004,1891,3
5004,1354,4
5005,1605,5
5007,788,4
5007,958,5
5007,3028,4
5007,31,4
5007,2507,3
5007,133,3
5008,997,5
5010,2799,4
5010,172,3
5011,2310,2
5012,1101,4
5013,1614,5
5013,1051,4
5014,1743,3
5014,801,5
5014,2731,2
5014,353,4
5014,1907,3
5014,3100,4
5014,2284,5
5014,3126,4
5014,3152,5
5014,3166,4
5014,747,5
5016,2681,4
5016,1022,5
5017,1413,4
5017,1417,4
5017,1180,5
5017,1688,4
5018,999,3
5018,1359,4
5019,1140,5
5019,1146,4
5020,2980,4
5020,2470,3
5020,2182,3
5020,1097,5
5020,446,1
5020,3224,3
5021,1021,5
5023,1775,4
5024,1971,5
5025,2093,2
5025,60,1
5025,2576,2
5025,703,3
5025,715,1
5025,1959,4
5025,2321,2
5025,1691,1
5026,205,3
5028,1032,5
5028,414,4
5028,2029,4
5030,100,3
5031,998,4
5031,1480,4
5031,2399,4
5033,1019,4
5034,1896,5
5035,2069,4
5036,2822,4
5036,1179,4
5037,1215,2
5037,770,4
5037,1941,5
5037,1161,3
5038,993,3
5039,2090,4
5039,1068,5
5039,1099,4
5040,1518,3
5040,2201,5
5041,2933,5
5041,348,3
5045,1062,5
5045,1072,3
5045,3165,5
5045,2359,3
5045,2404,4
5046,214,5
5046,1450,4
5046,1451,3
5048,1931,4
5048,2914,5
5049,1792,4
5049,504,5
5052,3033,5
5052,3039,4
5052,2519,5
5053,2624,3
5053,2651,4
5053,3004,3
5053,318,3
5053,2514,3
5053,1028,3
5053,1359,4
5053,3185,4
5053,2391,2
5053,2395,2
5053,1697,4
5055,997,4
5055,2708,5
5055,1102,5
5058,1248,4
5058,3060,4
5060,1567,4
5060,1790,3
5060,1029,4
5063,2031,4
5064,216,4
5064,1080,4
5064,1896,4
5064,2917,4
5067,1627,5
5067,1057,4
5069,1279,2
5069,1094,3
5069,1896,5
5069,2015,1
5069,3186,4
5070,947,4
5071,3187,4
5073,2609,4
5073,1556,3
5073,947,4
5073,2839,2
5073,2285,4
5073,2315,2
5073,3183,2
5073,3185,4
5075,1731,4
5076,333,3
5077,1161,5
5078,1028,4
5079,1846,5
5080,996,4
5081,774,5
5081,943,5
5081,2776,1
5081,2344,4
5082,34,5
5082,59,5
5082,1000,4
5082,460,3
5083,1720,2
5083,643,4
5083,869,2
5086,953,4
5086,3041,4
5086,1089,4
5086,2032,4
5086,3251,1
5089,2043,5
5089,321,3
5089,1359,4
5090,1320,3
5090,1398,5
5091,134,4
5092,69,4
5092,1913,5
5095,2098,1
5095,1095,3
5095,922,4
5097,1651,3
5098,551,3
5098,2353,3
5099,1752,4
5099,780,4
5099,3005,4
5099,932,5
5099,3344,5
5099,55,5
5099,2575,3
5099,1076,5
5099,2030,3
5099,1462,5
5101,1859,5
5102,2038,3
5102,1300,4
5102,2579,5
5102,1425,4
5102,1133,5
5102,483,5
5103,2747,4
5104,2264,1
5105,1992,5
5105,1995,2
5106,2113,2
5106,2680,3
5106,305,5
5106,3046,2
5106,677,3
5106,1425,2
5106,911,3
5107,538,1
5107,1578,3
5108,996,4
5110,1737,4
5110,1251,5
5110,2978,5
5110,2742,2
5110,1924,5
5110,2805,5
5110,1424,3
5110,100,3
5110,2337,5
5111,2925,4
5111,1275,4
5111,3077,5
5111,1981,5
5112,3,2
5112,1186,2
5112,839,2
5112,207,1
5112,2512,3
5112,1006,5
5112,2550,2
5112,747,5
5112,3245,1
5118,2888,3
5119,1782,4
5119,1783,3
5119,3012,3
5119,1020,4
5119,3215,4
5120,0,4
5120,406,5
5120,420,4
5122,3123,3
5123,2514,3
5123,1379,3
5124,2950,5
5125,3040,4
5125,2031,2
5126,1038,5
5127,2002,3
5130,2105,2
5130,1287,3
5130,1670,1
5133,1065,4
5134,1810,3
5134,2014,3
5135,1496,3
5137,997,5
5137,32,3
5138,328,3
5138,1013,4
5139,2653,3
5139,3114,4
5139,1942,4
5141,3071,1
5141,344,5
5149,24,2
5152,2042,4
5152,13,3
5152,1897,1
5154,2511,3
5155,1550,2
5156,772,5
5156,1163,4
5157,37,3
5158,2926,3
5160,2671,4
5160,293,3
5160,334,3
5160,1920,1
5160,1182,3
5162,1755,3
5162,2053,3
5162,1013,5
5162,1028,5
5162,1033,5
5162,2262,4
5162,1691,3
5164,1024,4
5169,1057,5
5171,648,5
5172,2275,4
5175,1637,2
5176,546,4
5176,270,4
5176,1280,4
5177,1188,3
5177,2314,3
5177,3185,4
5179,2356,3
5181,2936,4
5181,2140,4
5181,32,5
5181,1375,4
5181,1157,5
5181,139,3
5181,1687,4
5181,506,5
5182,635,3
5182,1967,5
5183,2664,1
5184,2396,3
5184,493,5
5185,2196,4
5185,3185,4
5186,234,1
5192,772,5
5192,43,4
5192,720,5
5192,1697,5
5194,951,5
5194,1045,5
5194,2336,4
5196,569,4
5197,1323,3
5197,686,3
5197,1179,3
5198,1010,4
5199,423,5
5204,1256,1
5204,2933,4
5204,2441,4
5204,2270,3
5205,493,4
5207,2747,4
5207,2311,4
5208,325,5
5210,1816,5
5210,2513,5
5219,2090,5
5219,1455,5
5221,3012,4
5222,1246,4
5222,595,3
5222,500,4
5224,3160,5
5225,1040,4
5226,430,5
5229,1080,3
5233,2595,4
5233,1071,4
5235,2839,3
5238,2811,4
5238,406,4
5240,768,5
5240,1558,1
5240,3065,3
5241,2992,3
5241,1014,4
5245,2489,5
5245,584,3
5246,23,3
5247,2043,4
5248,1972,3
5249,34,5
5249,1045,5
5249,1059,5
5249,1408,5
5249,128,3
5250,986,4
5250,999,5
5251,1630,4
5251,1028,5
5254,2763,5
5254,1003,5
5255,542,2
5255,2108,2
5255,241,5
5255,592,3
5255,611,3
5255,3033,4
5255,2799,2
5255,2820,3
5255,1407,4
5255,406,5
5255,1147,4
5255,2013,3
5255,3231,3
5256,43,4
5256,1010,3
5258,1444,3
5259,3155,4
5261,947,3
5261,3136,3
5262,2544,4
5263,1097,4
5264,1747,4
5264,3007,4
5264,1013,4
5264,1024,4
5264,1173,3
5265,1962,4
5266,1173,5
5266,3227,3
5267,2108,2
5267,592,4
5267,2179,3
5267,1380,2
5267,2005,5
5267,884,4
5268,540,4
5268,1022,3
5268,2916,2
5270,772,5
5270,623,3
5270,668,4
5271,1942,4
5271,920,1
5272,1064,5
5272,2005,4
5274,2806,5
5274,456,4
5275,525,3
5276,32,4
5276,2542,4
5276,633,4
5276,2277,3
5277,2471,4
5278,984,4
5278,1179,4
5279,1010,5
5280,3087,3
5280,632,3
5280,1179,4
5281,1323,3
5281,3065,4
5281,354,2
5281,680,2
5281,1480,4
5282,1550,1
5282,3121,3
5284,2203,4
5285,1896,4
5286,1016,3
5288,1755,4
5288,2974,5
5288,2154,3
5288,2550,4
5288,2577,4
5289,1440,5
5292,3077,4
5292,1913,4
5293,2804,3
5293,515,5
5296,1697,5
5298,2159,4
5299,2925,5
5299,3077,4
5299,2308,4
5301,1,4
5301,1792,5
5301,1019,1
5301,2366,3
5303,2458,5
5304,1764,5
5304,2507,5
5304,525,4
5305,542,4
5305,547,4
5305,1287,4
5305,3087,4
5305,1875,4
5305,1111,4
5305,134,5
5305,475,1
5305,515,4
5311,2963,4
5311,3340,4
5311,1815,3
5311,1637,4
5311,1641,2
5311,1653,3
5311,2575,4
5311,1377,4
5311,1398,5
5311,95,4
5316,1581,2
5316,3412,5
5317,997,4
5317,1671,2
5318,1377,4
5318,407,4
5318,1995,4
5318,909,5
5320,213,3
5320,1025,4
5320,2576,1
5320,674,3
5321,989,5
5321,1294,5
5322,772,5
5323,563,5
5323,359,4
5324,2347,5
5326,1022,4
5326,1068,5
5326,2357,4
5326,2403,1
5326,908,5
5328,1007,5
5328,2544,5
5328,1056,4
5328,1361,3
5328,2034,5
5328,2395,5
5328,904,5
5328,922,4
5330,356,5
5331,344,5
5332,1199,4
5332,2983,4
5332,2482,3
5332,1800,2
5332,3087,4
5332,2802,3
5333,3078,1
5334,2542,4
5334,1377,4
5336,1330,5
5336,1592,4
5336,356,3
5336,1161,5
5336,1682,3
5337,1158,4
5338,875,4
5340,2576,3
5343,767,4
5344,1535,4
5344,1549,3
5344,1931,5
5344,155,4
5346,217,3
5348,3066,3
5348,1888,3
5348,1974,5
5349,2471,2
5349,1320,3
5349,1637,3
5349,1000,3
5351,2032,3
5352,1626,3
5354,1629,4
5356,2412,3
5358,1366,5
5358,1943,5
5360,2056,4
5361,2669,5
5363,320,5
5363,466,4
5364,3106,4
5364,1444,2
5365,924,5
5366,2446,3
5366,2496,3
5366,2688,4
5366,1640,1
5366,1018,5
5366,1032,4
5366,1891,3
5366,1361,2
5366,1133,4
5366,740,1
5368,1517,3
5368,2217,3
5370,1632,5
5370,1012,4
5370,668,4
5370,1398,4
5373,454,3
5373,2366,4
5375,947,4
5375,1778,2
5377,799,5
5377,3087,3
5377,2532,5
5377,2541,3
5377,2342,4
5379,3077,3
5381,1445,4
5385,241,5
5386,2630,3
5386,2966,4
5386,2737,4
5386,1314,4
5386,2154,2
5386,318,3
5386,2241,3
5386,1122,1
5386,2331,2
5386,917,2
5388,305,3
5389,48,4
5389,3100,3
5392,1061,4
5393,1235,3
5393,835,4
5393,228,4
5393,1273,4
5393,2821,2
5393,377,3
5393,1166,3
5393,2914,3
5393,858,3
5396,1498,3
5396,3362,3
5396,1063,5
5396,2398,3
5396,3235,3
5397,2489,5
5400,584,4
5401,750,4
5402,2641,4
5403,1962,5
5404,2925,4
5405,1747,3
5405,2746,3
5411,1809,5
5411,2190,2
5411,1445,3
5411,874,4
5412,2653,4
5412,2950,5
5412,2682,4
5415,908,5
5419,2953,1
5420,952,5
5420,1086,3
5420,134,4
5422,549,5
5422,3087,4
5423,549,5
5423,2314,3
5424,1097,3
5425,1785,4
5425,1893,3
5425,1407,3
5427,587,4
5427,1361,4
5427,1395,4
5428,1953,4
5432,751,2
5432,191,3
5432,1859,1
5432,82,3
5432,1354,4
5432,3146,1
5432,1983,4
5432,885,3
5433,1089,5
5433,2814,3
5435,363,3
5436,274,4
5436,1858,2
5436,2511,3
5436,2544,4
5437,474,4
5440,2955,1
5440,55,4
5440,1135,4
5442,762,5
5442,2667,4
5442,2937,2
5442,2951,3
5442,1485,5
5443,2326,4
5444,2621,5
5444,2032,4
5445,50,5
5446,1020,2
5446,1034,4
5447,1192,2
5447,2602,3
5447,2513,2
5448,2216,5
5449,2990,4
5449,1011,4
5449,2563,4
5450,1917,5
5450,1697,4
5451,996,4
5451,339,5
5451,1022,4
5452,3270,5
5452,2594,5
5452,3033,4
5452,2029,4
5453,803,5
5453,1173,3
5455,2324,4
5456,2478,3
5456,2586,5
5456,104,4
5457,981,3
5457,2211,4
5457,1173,5
5457,2311,4
5458,1532,4
5459,274,5
5459,1063,4
5462,2858,3
5463,3155,4
5463,1105,4
5465,547,5
5465,2972,3
5465,1105,4
5465,1995,5
5465,104,4
5465,2892,5
5465,3189,2
5467,934,5
5468,1388,4
5471,1010,5
5471,1950,3
5472,752,4
5472,1161,5
5473,1223,4
5474,1014,4
5474,2031,4
5476,3020,4
5479,1775,2
5479,100,3
5479,861,5
5481,2037,4
5481,957,4
5481,1811,4
5481,1316,4
5481,1920,4
5482,104,5
5482,3198,3
5483,2517,4
5487,1578,2
5487,340,2
5487,2550,2
5489,1713,3
5490,10,3
5491,1721,3
5491,2060,5
5491,2664,3
5491,3007,3
5491,1300,2
5491,1020,3
5491,1417,4
5492,1379,3
5493,2925,5
5495,1535,4
5496,3055,5
5497,1350,3
5500,984,3
5500,1828,1
5500,3126,2
5500,2325,3
5500,466,2
5501,2593,2
5501,561,4
5501,3206,4
5503,1761,4
5503,2933,4
5503,3033,4
5503,2328,3
5503,468,3
5505,1527,2
5505,2458,5
5506,600,2
5507,105,4
5510,2630,5
5510,973,3
5510,1361,5
5510,1412,3
5510,2275,5
5515,194,4
5515,706,5
5516,981,5
5517,2638,4
5517,1485,4
5518,1721,2
5518,17,4
5518,2276,2
5518,1159,4
5518,156,2
5518,506,5
5519,1737,5
5519,1411,4
5519,3171,1
5519,102,4
5521,2941,5
5521,1630,4
5521,2521,4
5521,1046,3
5521,1353,3
5521,407,5
5521,1167,4
5521,1456,4
5521,525,4
5522,2047,5
5522,2687,5
5522,1913,4
5522,1409,4
5522,406,5
5523,867,3
5525,768,4
5525,2507,4
5525,349,4
5527,2641,4
5527,2458,4
5527,2339,4
5528,2856,5
5529,801,4
5529,940,4
5529,2713,3
5529,2798,3
5529,1976,1
5529,1432,2
5529,868,2
5529,3205,3
5530,353,5
5530,2807,4
5531,88,3
5531,1344,3
5533,2461,5
5533,3058,5
5534,549,5
5534,1044,4
5535,2188,3
5535,326,3
5535,1007,4
5535,2401,2
5537,2359,4
5538,770,5
5538,3051,4
5538,3372,1
5538,1962,3
5539,1688,5
5542,1841,4
5542,506,5
5544,2779,4
5544,1941,5
5546,2458,5
5546,998,2
5547,542,3
5547,2685,3
5547,1635,3
5549,1555,1
5549,2723,5
5549,3105,5
5549,2000,3
5549,1444,5
5549,3188,4
5550,1131,2
5552,3016,4
5552,1082,5
5552,2353,4
5554,545,3
5554,1248,4
5554,1566,1
5554,2463,3
5554,2157,4
5554,1000,4
5554,1010,5
5554,104,5
5554,137,3
5554,496,2
5555,996,5
5555,876,3
5556,2196,5
5557,2953,3
5557,595,1
5557,2368,2
5558,1148,5
5559,2505,5
5560,1220,3
5560,364,3
5560,1462,2
5560,886,1
5562,1063,3
5563,2693,2
5564,544,3
5564,553,4
5564,506,5
5566,771,5
5566,772,3
5566,952,3
5566,1776,3
5566,2510,4
5566,2401,3
5567,1748,3
5567,949,5
5567,1310,3
5567,42,4
5567,57,2
5567,3181,4
5567,519,5
5568,2134,1
5569,1054,4
5569,2816,5
5569,1445,2
5570,1052,4
5571,1239,2
5571,2542,4
5572,228,3
5572,1418,5
5573,3152,5
5573,1125,1
5573,922,3
5574,257,2
5574,1617,1
5574,1628,3
5575,343,3
5575,1425,3
5575,1161,4
5575,856,4
5575,858,4
5575,869,3
5579,2041,4
5581,755,5
5582,2122,3
5582,1038,5
5584,1498,3
5584,342,2
5584,1092,5
5586,2032,5
5590,932,3
5591,1163,5
5593,2737,5
5593,1075,3
5595,2158,3
5595,2524,2
5595,1988,3
5596,2268,5
5597,930,4
5597,3077,5
5598,761,4
5599,332,5
5602,1190,1
5602,760,5
5602,974,5
5602,3016,1
5603,2042,3
5603,2410,3
5603,1566,3
5603,1025,4
5603,2020,1
5603,3190,4
5604,543,3
5604,802,4
5604,83,1
5604,3399,5
5604,3412,3
5604,1933,5
5604,377,1
5604,155,3
5605,1247,5
5606,2458,5
5606,1592,4
5611,2216,3
5612,2963,4
5612,32,5
5612,1092,3
5612,909,3
5613,2602,4
5613,1294,4
5613,3053,4
5613,2510,4
5613,1888,3
5613,1388,4
5613,2331,5
5613,2352,3
5614,348,3
5614,1042,4
5616,997,3
5616,1089,4
5617,333,3
5617,343,3
5618,2404,4
5619,2165,3
5619,3014,4
5620,547,1
5620,670,2
5620,2803,4
5620,446,4
5620,726,4
5620,1689,4
5622,547,5
5622,994,4
5622,2369,5
5623,2857,1
5626,1211,1
5626,1611,3
5626,1614,4
5626,1632,3
5626,1043,3
5626,3136,3
5626,1958,3
5626,1175,2
