userId,movieId,rating
4481,3231,3
4483,242,5
4483,2463,4
4483,3015,5
4483,1680,4
4484,536,4
4484,353,3
4486,90,2
4487,2144,2
4487,359,3
4488,2177,3
4488,10,4
4488,1014,4
4488,3412,5
4488,1111,3
4489,1636,2
4489,3139,4
4489,432,1
4489,2328,1
4489,2370,4
4490,1555,4
4494,1230,3
4494,1481,3
4495,2734,5
4495,3025,3
4496,2603,3
4496,1644,1
4496,1660,1
4496,1072,4
4496,2880,4
4496,3184,5
4496,3209,4
4496,3217,5
4496,3221,3
4497,587,4
4497,2031,3
4498,241,5
4498,3235,4
4501,205,4
4501,1799,3
4501,1839,4
4501,40,3
4501,399,3
4504,2042,5
4504,949,4
4504,1630,5
4504,2228,4
4504,420,5
4504,866,4
4505,2741,5
4505,2511,3
4507,544,2
4507,2956,1
4507,2495,1
4507,966,4
4507,1805,4
4507,310,4
4507,675,4
4507,2018,1
4507,2320,4
4508,2625,4
4508,2987,3
4508,1967,4
4509,930,2
4509,2469,3
4509,1329,2
4509,1616,3
4509,652,4
4509,2767,4
4509,1132,2
4509,2026,3
4509,1681,4
4511,546,4
4511,1450,4
4512,683,4
4513,2441,4
4513,998,4
4513,1582,5
4513,2217,4
4515,994,4
4515,346,3
4516,1829,2
4516,3018,3
4516,34,3
4516,1356,3
4517,1078,4
4519,3026,4
4519,1652,3
4520,2545,3
4521,761,5
4521,803,4
4521,2730,2
4522,1329,1
4522,1007,4
4522,2574,5
4522,2343,4
4523,1,4
4523,2804,3
4523,1489,3
4525,2610,4
4525,1059,4
4525,3114,3
4525,3186,4
4530,1138,2
4531,1669,4
4532,2371,4
4534,588,4
4534,1614,4
4534,62,4
4534,1992,5
4537,772,4
4537,1886,4
4538,2694,1
4540,294,4
4540,466,3
4542,3339,4
4542,2686,4
4542,2196,4
4542,2214,3
4542,1660,1
4542,1066,3
4542,2804,4
4542,2220,3
4542,1952,5
4542,2905,1
4542,493,5
4543,824,4
4550,24,3
4551,3113,3
4552,1203,1
4554,3270,5
4555,811,2
4555,1352,5
4557,767,5
4557,705,5
4558,1083,4
4559,1663,3
4559,1895,2
4560,588,4
4560,2231,3
4561,315,3
4563,994,5
4563,1359,3
4564,241,4
4567,322,3
4567,2505,5
4567,3108,4
4571,1747,3
4571,2175,4
4572,2936,4
4572,1611,5
4573,2369,3
4577,1259,4
4577,1981,4
4578,2041,2
4578,569,3
4578,49,4
4578,440,3
4578,3202,4
4579,1775,5
4579,365,3
4579,481,5
4580,2906,1
4580,1669,4
4581,2586,4
4583,1050,5
4584,1725,4
4584,2807,4
4584,1463,3
4584,506,3
4589,24,3
4590,1757,4
4590,3334,2
4590,1690,4
4590,909,4
4591,548,4
4591,996,5
4591,2808,1
4591,2018,3
4591,2031,4
4591,1480,4
4592,3411,4
4592,1090,4
4592,1995,5
4592,1996,4
4592,1444,3
4595,326,3
4597,0,5
4597,751,4
4599,1323,5
4599,446,4
4604,2688,3
4604,2133,3
4604,2187,2
4604,2550,3
4604,1931,4
4604,1388,4
4604,379,2
4604,1994,4
4605,958,3
4605,2729,3
4606,2925,5
4606,2680,3
4606,1032,5
4606,2576,4
4606,633,5
4606,506,5
4607,2488,5
4608,606,4
4608,3047,3
4608,2809,4
4608,3170,4
4609,2746,4
4609,2576,2
4610,2619,3
4610,353,3
4610,466,3
4613,2747,4
4614,43,5
4617,949,4
4617,28,3
4617,2308,3
4618,126,3
4619,1496,4
4619,2757,4
4619,1967,5
4619,1471,4
4620,652,3
4621,546,2
4622,2030,3
4623,434,4
4624,677,5
4625,5,5
4625,149,4
4626,1167,4
4626,2890,5
4629,213,4
4630,1833,1
4630,1024,4
4632,450,4
4633,1021,5
4633,493,5
4634,2005,5
4636,944,5
4636,2159,3
4636,153,3
4638,3332,4
4638,3206,3
4639,1309,1
4643,20,4
4644,747,4
4645,313,3
4645,2550,2
4646,2992,3
4646,2470,5
4646,974,4
4646,975,1
4646,1584,4
4646,330,3
4646,705,1
4646,874,2
4649,994,1
4649,1105,3
4649,859,3
4653,2522,5
4654,228,4
4654,1931,4
4655,1582,5
4655,675,4
4656,561,4
4657,546,3
4657,771,5
4657,1642,1
4657,2330,4
4657,875,3
4660,2983,3
4660,1040,5
4661,44,4
4661,2304,3
4661,2032,4
4661,515,3
4662,546,3
4662,2092,2
4662,981,3
4662,3032,4
4662,43,3
4663,2378,4
4665,2165,3
4665,1943,3
4666,998,5
4667,999,4
4668,767,5
4669,2944,5
4669,1950,4
4672,1784,4
4672,2680,5
4672,1111,4
4673,1330,4
4674,2974,5
4674,1161,4
4674,181,5
4677,2069,3
4677,2730,4
4677,1102,5
4679,1197,3
4679,984,4
4679,895,5
4679,909,5
4681,206,3
4681,2034,3
4681,2310,2
4682,1310,4
4683,1252,5
4687,2963,3
4687,3240,2
4689,2592,4
4689,239,4
4690,1913,4
4690,496,5
4691,506,5
4692,517,5
4696,1858,5
4696,2030,5
4698,1309,3
4698,336,3
4699,550,4
4701,752,4
4703,1814,1
4703,2159,3
4703,2270,1
4704,706,5
4704,871,3
4705,2550,5
4706,1029,3
4707,2539,4
4707,1352,3
4707,3185,5
4710,305,4
4713,1688,5
4714,2467,3
4714,1651,5
4714,651,2
4714,2230,3
4714,2824,3
4714,463,4
4716,1359,4
4717,595,4
4720,2369,5
4724,1759,3
4724,1216,3
4724,2056,3
4724,248,4
4724,605,3
4724,12,4
4724,1662,3
4724,67,3
4724,2548,3
4724,2551,3
4724,1921,3
4724,451,3
4724,706,3
4724,1159,3
4724,2859,3
4724,1669,4
4725,1,4
4725,233,4
4727,1025,4
4727,1407,3
4727,1162,4
4728,1617,4
4728,926,4
4731,1666,5
4731,2371,4
4732,914,5
4733,913,4
4734,1421,3
4735,984,5
4735,2765,5
4735,1063,4
4736,908,5
4737,2043,5
4737,2088,3
4737,1004,5
4737,3152,2
4737,861,4
4738,1821,1
4738,1076,3
4741,261,4
4741,1174,3
4742,2675,5
4742,517,4
4743,1978,4
4745,1933,3
4746,1059,3
4746,715,3
4747,821,3
4747,315,4
4747,1044,3
4747,746,5
4747,857,4
4747,3195,3
4749,1010,4
4753,3055,5
4753,1985,4
4755,2747,4
4756,1995,5
4758,0,2
4758,2060,4
4764,1731,5
4764,1527,4
4770,2199,3
4770,2347,4
4770,474,2
4770,484,4
4771,2425,4
4773,772,5
4773,246,5
4773,2723,5
4773,2750,4
4777,295,5
4777,2576,1
4778,799,5
4778,2458,5
4778,420,3
4779,1472,4
4780,321,3
4780,720,4
4781,2650,4
4781,2818,3
4782,1958,2
4783,1807,5
4783,1578,3
4783,2021,4
4783,1456,3
4784,2077,5
4785,760,5
4785,2640,1
4785,1827,4
4785,2882,4
4785,925,5
4787,2574,3
4787,3176,3
4787,1160,3
4788,941,4
4788,353,3
4788,360,3
4788,2241,4
4788,437,3
4788,1962,5
4789,1624,4
4789,3390,3
4789,671,4
4789,160,2
4789,466,3
4789,3228,3
4790,3060,3
4790,1680,4
4792,294,2
4792,1360,2
4792,2241,2
4793,1067,5
4795,2458,5
4797,2664,2
4797,2722,4
4797,156,2
4799,2904,4
4800,2947,5
4800,325,5
4800,2511,5
4801,3066,4
4801,1030,5
4801,1689,4
4803,3181,2
4803,3204,5
4805,1038,5
4807,227,3
4807,1616,5
4807,1666,4
4807,67,3
4807,1057,3
4807,387,3
4807,729,2
4807,1713,5
4808,756,5
4808,1633,4
4808,2572,3
4809,303,1
4809,641,4
4810,2675,4
4811,839,2
4811,1010,5
4812,2060,4
4813,2513,5
4814,2182,4
4815,1223,4
4815,2076,3
4815,217,4
4815,2458,5
4815,957,5
4816,772,4
4816,2560,4
4816,3233,4
4818,1244,3
4818,211,5
4818,2537,5
4818,674,4
4818,3182,4
4818,2016,3
4818,2353,3
4818,2369,5
4818,517,5
4820,169,4
4822,767,3
4822,941,4
4822,28,4
4822,43,2
4822,1045,5
4822,508,2
4823,1736,4
4823,32,4
4823,54,5
4823,1409,4
4825,356,4
4825,1366,4
4826,2650,2
4826,1037,4
4827,1168,3
4827,514,3
4828,2295,4
4828,2368,4
4830,1623,5
4831,2007,5
4832,767,4
4832,828,3
4833,974,4
4833,2514,5
4834,2458,5
4836,553,4
4836,1669,5
4837,1164,4
4841,1557,2
4842,1737,4
4842,2524,4
4844,759,4
4846,1045,4
4849,2585,5
4851,3139,4
4854,2206,4
4854,293,3
4855,1866,5
4860,2857,4
4860,2370,3
4861,1031,2
4863,2458,5
4864,525,3
4866,1,3
4866,1188,5
4866,1791,4
4866,1279,3
4866,2193,3
4866,295,5
4866,305,4
4866,34,4
4866,1993,4
4867,2983,5
4867,1983,4
4867,1680,3
4868,241,5
4868,1275,3
4868,3222,3
4869,999,4
4869,2206,4
4870,2747,4
4873,1614,5
4874,2597,2
4874,3059,5
4875,1377,4
4878,1043,4
4878,1411,1
4878,3181,3
4878,2027,4
4881,2655,5
4881,1621,5
4881,2889,4
4881,1670,3
4882,340,2
4883,2105,5
4883,2936,5
4883,1670,4
4885,2314,5
4886,1089,4
4886,1959,4
4886,1180,5
4886,134,4
4886,3195,1
4886,2404,4
4886,1701,3
4887,998,4
4887,1006,4
4887,1029,5
4887,2872,5
4888,994,4
4888,3033,4
4888,69,4
4891,549,3
4891,2618,3
4892,926,4
4893,549,5
4894,423,5
4896,2653,3
4896,801,4
4897,561,5
4897,2754,3
4897,1626,4
4898,1859,3
4898,2576,4
4898,1077,4
4898,2890,3
4900,3077,4
4903,2797,3
4903,722,3
4903,742,5
4905,1225,4
4905,39,3
4905,1428,5
4905,1182,4
4906,1040,3
4908,1952,3
4910,2134,4
4911,2556,5
4913,546,4
4913,446,4
4914,1161,5
4915,1539,1
4915,1992,1
4916,2463,5
4916,1895,4
4916,2005,4
4917,2576,2
4917,2303,3
4918,1006,4
4919,2880,5
4920,1747,5
4920,1105,4
4920,1432,4
4921,2663,3
4921,2458,5
4921,2398,4
4922,994,5
4923,668,4
4924,2655,5
4926,1550,3
4926,592,4
4926,1592,5
4927,55,1
4930,2665,4
4931,989,4
4931,343,3
4932,2595,3
4932,1253,5
4932,1323,2
4932,3036,3
4932,3375,3
4932,1927,3
4932,895,4
4932,3231,3
4933,1752,3
4935,561,5
4936,540,5
4936,1408,5
4936,1427,4
4938,135,3
4939,2049,2
4944,652,3
4945,1869,3
4945,1122,3
4946,3004,5
4946,720,5
4946,747,5
4947,1736,2
4947,24,4
4948,1552,5
4949,772,4
4949,2684,4
4949,1047,4
4949,1079,3
4949,1366,4
4949,1491,3
4950,1731,3
4950,923,3
4951,1792,4
4951,16,5
4951,1365,4
4952,295,4
4952,1019,5
4952,1377,4
4955,1493,5
4955,3186,5
4956,1249,3
4956,2105,3
4956,1655,2
4956,1003,5
4956,1381,3
4956,377,3
4956,129,3
4956,517,3
4957,1702,1
4958,34,5
4958,139,5
4960,270,3
4960,325,4
4960,1651,4
4960,1063,2
4960,517,3
4961,771,4
4961,34,4
4961,1179,4
4963,547,3
4963,352,2
4963,2377,2
4964,445,3
4964,156,2
4967,1851,5
4971,2453,2
4971,1135,4
4971,2013,4
4972,2979,3
4972,951,4
4972,879,4
4974,2410,4
4974,1675,4
4975,2967,3
4975,420,4
4976,606,3
4976,446,3
4976,1160,2
4976,176,3
4977,1680,3
4978,558,2
4978,2580,4
4978,1959,4
4978,884,3
4978,1685,3
4979,944,4
4979,954,5
4979,1455,4
4979,499,3
4980,1091,4
4983,832,3
4983,262,3
4983,3032,4
4984,2039,3
4984,1425,4
4984,1463,4
4986,1287,4
4986,401,3
4992,758,3
4993,947,4
4993,3126,4
4994,991,4
4994,1635,3
4999,1725,4
4999,1279,1
4999,23,4
4999,2550,4
4999,149,4
5000,867,5
5001,1747,4
5001,1219,3
5001,2255,3
5001,2324,4
5001,2404,3
5004,193,3
5004,2133,4
5004,1076,3
5004,1444,1
5006,1023,5
5007,1301,4
5010,996,4
5010,1323,4
5010,28,5
5010,3090,4
5010,2368,4
5013,2274,2
5013,1111,4
5014,2933,3
5014,1042,4
5014,1063,5
5014,1092,5
5014,1094,5
5014,1097,5
5014,2220,4
5014,2005,3
5014,100,1
5017,758,4
5017,760,5
5017,1418,3
5017,1179,4
5018,817,4
5018,1013,5
5019,548,5
5019,1782,5
5020,2161,1
5020,2181,4
5020,1024,4
5020,2572,3
5023,227,3
5023,1021,4
5024,1054,4
5025,752,5
5025,258,3
5025,15,2
5025,1084,4
5025,1089,4
5025,1350,3
5025,718,2
5025,1173,4
5028,1456,1
5028,1480,2
5031,2694,5
5034,1776,2
5034,2684,4
5034,354,3
5034,2558,3
5034,416,3
5034,1159,5
5037,2032,4
5038,311,1
5038,3161,3
5038,1123,1
5038,3235,3
5040,549,5
5040,1629,4
5040,2586,5
5040,1670,4
5041,553,2
5041,333,4
5041,2806,4
5041,402,2
5043,1029,5
5044,2150,1
5045,1663,5
5045,2558,5
5046,553,3
5046,1579,3
5046,1033,4
5046,437,4
5047,1735,2
5047,1767,4
5048,2217,4
5049,984,5
5049,2759,2
5049,718,4
5052,1918,5
5052,1162,5
5053,1743,3
5053,751,5
5053,2650,2
5053,2663,3
5053,230,3
5053,594,3
5053,2720,2
5053,506,5
5054,3155,3
5055,1054,5
5055,2847,5
5056,3077,3
5057,790,5
5057,1633,4
5058,1692,4
5060,1632,5
5062,1978,3
5062,917,4
5063,986,4
5064,2609,5
5064,2667,3
5064,1334,1
5064,1981,5
5064,861,4
5064,1702,1
5066,2063,3
5069,2105,4
5069,1624,4
5069,324,5
5069,1080,4
5070,2050,3
5070,3121,4
5073,2625,4
5073,770,4
5073,974,5
5073,286,3
5073,2563,3
5073,456,3
5073,525,5
5076,374,2
5079,2693,4
5080,1485,4
5081,278,3
5081,1029,4
5081,1045,4
5081,909,5
5082,2185,3
5082,1631,4
5083,1816,5
5083,1860,5
5084,758,5
5086,2060,4
5086,2192,4
5086,332,3
5086,2513,3
5086,2377,3
5088,803,4
5089,2651,5
5089,1032,4
5090,25,5
5090,1008,4
5090,1146,3
5093,5,5
5093,947,5
5093,2511,4
5093,104,5
5094,1074,5
5095,1737,5
5095,1810,4
5095,2302,4
5095,2032,4
5095,3189,3
5096,2746,3
5096,2566,3
5097,1801,1
5097,2386,4
5098,205,5
5099,774,5
5099,2072,4
5099,828,4
5099,216,5
5099,2457,4
5099,965,5
5099,1778,3
5099,2758,4
5099,3018,4
5099,1617,5
5099,18,1
5099,3077,3
5099,673,3
5101,1038,5
5101,2586,4
5102,1111,4
5102,1177,3
5102,735,5
5102,1680,3
5106,1194,5
5106,213,3
5106,2966,2
5106,1352,3
5106,1153,3
5106,1180,5
5106,1487,5
5107,1732,3
5107,2707,2
5107,1147,3
5107,874,5
5107,886,4
5108,1753,5
5108,2720,4
5108,1068,4
5108,1089,1
5109,996,5
5110,756,5
5110,801,3
5110,37,4
5110,2006,2
5110,134,5
5110,182,5
5110,497,4
5111,816,4
5111,446,3
5111,2356,3
5112,797,3
5112,1825,4
5112,284,3
5112,13,3
5112,14,1
5112,1097,4
5112,2336,4
5112,181,1
5113,545,5
5119,2630,4
5119,1105,4
5120,2586,4
5122,2052,3
5122,2067,4
5122,2992,1
5122,3109,4
5123,1225,4
5123,3218,4
5124,768,5
5125,2302,4
5127,772,5
5130,20,3
5130,329,4
5130,356,4
5130,1068,5
5130,3184,3
5130,925,3
5132,2747,5
5134,2056,3
5135,2965,5
5135,1316,3
5136,1474,4
5137,2257,3
5138,15,3
5138,1630,4
5139,994,5
5139,3171,3
5139,3250,2
5141,2639,5
5141,2536,4
5142,2304,5
5145,959,4
5149,1775,5
5151,1014,5
5152,1720,1
5152,3006,4
5152,1323,4
5152,3034,2
5152,3197,2
5155,3033,3
5155,1003,5
5157,2962,4
5157,1127,3
5158,767,5
5160,2937,4
5160,670,1
5162,1504,4
5162,2717,5
5162,1314,4
5162,1006,4
5162,1900,1
5162,1423,4
5162,1130,4
5162,1683,4
5164,105,5
5165,2671,5
5165,1679,4
5168,271,4
5168,1000,4
5169,645,4
5171,2734,4
5171,20,4
5171,2774,4
5171,130,2
5176,1352,4
5177,781,4
5177,1769,4
5179,228,3
5181,1310,3
5181,2180,4
5181,1974,3
5181,1992,5
5182,1129,3
5183,334,5
5183,1042,5
5184,1833,3
5184,2720,3
5184,37,3
5186,1388,4
5186,720,5
5188,906,4
5188,926,3
5189,515,4
5192,1021,4
5192,675,4
5193,1180,4
5194,1614,5
5195,996,2
5195,2586,3
5196,3139,5
5197,2919,2
5197,2326,1
5201,908,2
5201,517,1
5204,1566,2
5204,1931,2
5204,2832,1
5205,2042,4
5207,2430,5
5207,3040,4
5207,2220,4
5210,1068,3
5211,2339,5
5212,2803,4
5214,2655,5
5214,241,5
5214,633,5
5216,1275,3
5218,2593,3
5218,2746,3
5218,631,4
5218,420,4
5218,1972,4
5219,1812,3
5219,3033,3
5219,2203,4
5219,1625,5
5219,2523,3
5219,353,4
5219,2549,2
5219,652,3
5219,1095,4
5219,398,3
5219,3160,3
5219,1112,4
5219,2006,3
5219,2364,4
5220,1065,5
5221,2607,3
5221,772,4
5222,156,1
5223,2310,1
5224,997,4
5225,2241,2
5229,996,3
5229,353,3
5230,3113,2
5231,0,5
5231,1038,4
5232,1922,3
5232,873,4
5238,2105,4
5238,1626,4
5238,1020,4
5238,1033,4
5238,1978,4
5240,997,5
5241,2638,3
5241,2302,4
5244,2346,4
5245,2216,5
5245,2550,5
5245,383,1
5245,2888,3
5245,2322,1
5247,638,2
5248,261,4
5248,435,3
5248,701,4
5248,1155,3
5248,3220,2
5249,152,4
5249,923,4
5252,551,3
5253,2456,3
5253,1592,5
5253,1013,4
5254,495,5
5254,1670,4
5255,551,4
5255,1512,2
5255,2469,4
5255,2143,2
5255,3008,3
5255,3389,3
5255,1091,4
5255,2295,2
5255,460,4
5255,2018,1
5255,844,2
5255,1671,3
5256,2576,1
5256,2774,3
5258,1032,4
5259,1626,2
5259,2847,5
5259,2324,3
5260,3002,3
5260,949,4
5260,2546,4
5260,913,4
5262,1146,3
5262,875,4
5263,3167,1
5263,1701,3
5264,2027,5
5265,1029,4
5267,1787,1
5267,1330,3
5267,1020,4
5267,2825,4
5267,1145,4
5267,515,4
5268,5,3
5268,2596,4
5268,3028,5
5268,1592,4
5268,495,5
5269,343,5
5270,1442,4
5270,874,4
5271,2488,4
5272,749,4
5272,1816,4
5274,683,4
5275,994,3
5275,1133,4
5276,1,3
5276,2941,3
5276,1076,3
5276,1990,3
5280,547,4
5280,2990,4
5280,1024,5
5280,2007,5
5280,145,4
5281,1749,2
5281,2049,4
5281,201,2
5281,1314,5
5281,2369,2
5281,1709,2
5282,1718,4
5284,2377,3
5285,3032,5
5285,2806,4
5285,3112,4
5285,906,5
5285,907,4
5286,3105,4
5288,2675,4
5288,1628,3
5288,321,4
5288,3136,3
5291,760,5
5292,2967,3
5293,2576,5
5293,1669,4
5293,1687,4
5293,1689,4
5294,1747,3
5296,2370,4
5297,1721,2
5297,1388,3
5299,2665,4
5299,3334,4
5299,1008,5
5299,895,5
5301,2310,2
5304,1417,4
5305,2072,5
5305,2108,1
5305,2941,1
5305,3065,4
5305,72,2
5305,463,4
5305,1158,2
5306,157,2
5311,3007,3
5311,1010,4
5311,2016,3
5311,1673,4
5312,1610,5
5312,3186,3
5314,2342,3
5316,750,5
5316,635,4
5316,2891,4
5316,2325,3
5316,3200,3
5316,923,5
5317,3180,2
5318,2998,3
5318,340,3
5318,2773,4
5318,2230,4
5318,2302,4
5318,1480,4
5320,2302,3
5322,3046,5
5322,2330,2
5322,2332,2
5323,2586,3
5326,1089,3
5326,659,3
5326,3189,4
5327,607,5
5328,2678,5
5328,1628,4
5328,1088,4
5328,2802,4
5330,1105,3
5331,998,5
5332,1884,4
5332,451,2
5332,1176,3
5332,1444,5
5332,2324,3
5334,2644,5
5337,2746,4
5337,1006,5
5337,1038,4
5338,2511,3
5339,2594,5
5339,2217,5
5339,1971,4
5339,135,3
5340,1789,4
5340,2011,2
5341,641,3
5341,2032,3
5343,958,5
5343,1891,4
5343,504,4
5344,1821,5
5346,543,3
5346,1010,5
5346,2326,3
5348,1775,5
5348,1418,3
5350,3020,4
5351,1744,3
5351,1026,5
5351,1415,4
5353,3188,2
5354,2622,5
5354,1024,4
5354,2781,2
5358,2609,4
5358,1089,5
5358,2370,5
5360,828,4
5360,1628,4
5361,749,3
5361,910,1
5363,2042,3
5363,200,3
5364,2172,5
5364,1375,4
5364,1182,4
5364,519,3
5365,947,2
5366,2626,2
5366,2638,4
5366,2458,5
5366,2476,3
5366,1334,1
5366,1008,5
5366,386,1
5366,718,2
5366,2034,2
5366,3224,4
5366,503,2
5366,3233,3
5366,1701,3
5367,2586,5
5368,1022,3
5370,2723,4
5370,1038,3
5370,3155,3
5370,441,3
5373,1094,3
5375,1375,4
5375,1691,5
5380,2438,4
5381,2955,2
5385,1307,4
5386,545,3
5386,949,4
5386,3035,4
5386,1985,3
5386,848,2
5386,910,4
5388,1161,4
5389,1858,3
5389,1614,4
5389,1697,5
5392,981,3
5392,2150,3
5392,153,2
5393,1204,2
5393,2665,3
5393,1808,3
5393,1045,4
5393,652,4
5393,2773,3
5393,1917,3
5393,134,3
5393,179,2
5393,869,2
5393,525,3
5394,32,5
5394,1933,4
5394,148,3
5395,2653,4
5395,2253,4
5396,2619,4
5396,437,3
5398,1320,4
5398,181,5
5401,1992,4
5402,1366,3
5403,2487,3
5403,2538,4
5404,242,3
5405,2694,5
5407,996,5
5407,506,5
5408,2978,4
5411,2733,5
5411,2159,5
5411,1015,5
5411,1675,3
5412,2595,4
5412,24,4
5412,2511,5
5412,2232,3
5413,2353,5
5413,3192,4
5413,1695,1
5417,1616,4
5419,1803,4
5419,2914,4
5421,781,5
5422,1033,5
5422,3127,2
5423,3411,4
5424,1007,2
5425,3077,4
5425,679,3
5425,2369,5
5426,746,4
5427,768,4
5427,2941,4
5427,2734,2
5427,481,5
5428,1624,5
5428,2510,5
5428,879,5
5429,1199,5
5429,2412,5
5429,2832,1
5429,747,5
5429,868,2
5429,515,1
5430,638,3
5430,3109,3
5431,987,4
5431,48,5
5431,3119,4
5432,2684,4
5432,1300,1
5432,327,3
5432,34,4
5432,1652,1
5432,1172,4
5432,867,1
5433,2641,4
5433,996,4
5433,1411,4
5433,2347,3
5437,1043,3
5442,1264,5
5442,329,4
5442,641,5
5442,377,3
5444,1755,1
5445,1050,5
5446,768,5
5446,775,4
5446,3159,5
5447,2623,4
5448,817,2
5448,356,4
5448,3121,1
5449,285,5
5449,1025,3
5449,1054,3
5449,2254,2
5449,3263,4
5450,1851,5
5450,506,5
5451,2922,2
5451,1014,5
5451,90,2
5452,994,5
5452,1690,4
5453,1851,5
5454,1761,3
5454,2196,5
5454,144,2
5456,2302,5
5457,2748,3
5457,2756,4
5457,3043,4
5457,10,2
5457,34,3
5457,1366,3
5457,1933,3
5457,423,4
5458,1911,3
5458,2798,3
5458,1380,5
5458,2318,1
5459,760,5
5461,2926,4
5461,2480,4
5462,2669,4
5462,590,3
5462,3048,3
5463,280,3
5465,2325,2
5466,1681,1
5467,954,4
5467,1827,3
5467,1001,4
5467,2255,1
5467,390,2
5467,2862,5
5467,2339,5
5468,3182,4
5469,767,5
5469,957,5
5471,2614,3
5472,2544,4
5474,2638,2
5476,31,2
5476,652,4
5478,1791,2
5478,1089,4
5481,3139,4
5481,1980,1
5482,1719,3
5482,247,4
5482,356,3
5482,2032,5
5484,1962,4
5487,874,4
5489,646,3
5490,545,5
5491,2215,3
5491,2504,2
5491,343,4
5491,358,3
5492,1194,2
5492,2925,3
5492,3334,4
5492,994,4
5492,20,5
5492,2541,3
5492,1035,3
5492,1899,3
5493,332,2
5495,549,5
5496,1095,5
5499,246,4
5499,984,3
5500,237,1
5500,2719,3
5500,1586,2
5500,2806,3
5500,2296,5
5500,1111,3
5500,506,5
5500,915,4
5501,2408,4
5503,2625,5
5503,3002,4
5503,1782,4
5503,303,4
5503,1033,5
5503,2255,3
5503,3121,4
5503,1146,5
5503,2012,4
5508,474,2
5509,325,4
5510,790,5
5510,981,5
5510,2746,5
5510,1052,5
5510,1060,5
5510,2767,5
5510,1147,4
5511,2808,3
5513,2639,3
5513,2663,5
5516,966,4
5516,1017,4
5516,2778,4
5516,1931,4
5516,2867,4
5517,2558,4
5518,2041,1
5518,2106,2
5518,2760,4
5518,321,5
5518,1129,5
5519,2998,4
5519,3078,2
5521,542,4
5521,2047,1
5521,2432,3
5521,1307,1
5521,324,4
5521,2524,4
5521,105,5
5522,544,3
5522,2041,4
5522,1564,4
5522,3087,5
5522,2220,4
5523,2304,5
5524,1748,4
5525,313,4
5525,2356,3
5525,3185,4
5525,3187,4
5525,3190,3
5527,1056,4
5529,216,4
5529,984,2
5529,353,2
5529,354,1
5529,2542,3
5529,2550,5
5529,2806,4
5530,20,3
5532,2077,4
5534,1783,2
5534,997,4
5534,3016,4
5534,1637,4
5534,506,5
5535,2041,2
5535,2933,5
5535,218,2
5535,2411,3
5535,1327,4
5535,3066,5
5535,2537,3
5535,1045,3
5535,1343,3
5535,1421,3
5535,398,4
5535,3232,3
5536,1048,5
5537,1630,3
5538,755,5
5538,2660,4
5538,987,4
5538,999,4
5538,2731,4
5538,2758,4
5538,3152,4
5538,892,4
5539,1323,4
5539,305,3
5541,746,5
5542,23,2
5542,406,3
5542,3160,3
5546,2020,1
5547,1418,4
5549,1725,4
5549,1248,4
5549,1578,4
5549,2192,3
5549,1013,5
5552,2544,4
5552,683,4
5553,1637,3
5554,1839,3
5554,439,1
5554,154,4
5555,2182,3
5556,1096,5
5556,475,5
5557,1244,1
5557,2496,2
5557,165,1
5559,1388,4
5564,1333,2
5565,1068,2
5566,1747,4
5566,1953,4
5567,2990,5
5567,266,2
5567,1000,5
5567,2819,3
5568,1068,3
5569,701,4
5569,1182,4
5569,104,5
5572,1629,2
5573,1805,5
5573,1930,5
5574,1314,4
5575,949,2
5575,3106,5
5576,3180,3
5578,2480,5
5579,325,3
5579,2270,3
5579,3217,5
5581,1092,5
5581,1931,5
5583,3046,3
5583,1019,4
5584,2594,4
5584,3167,5
5586,1582,3
5587,549,3
5588,2992,5
5592,1014,5
5592,3180,3
5593,750,4
5593,3316,3
5593,3260,4
5594,2122,4
5594,1804,4
5594,2542,3
5596,1655,3
5596,2305,4
5597,2619,4
5597,356,4
5597,1022,5
5597,1674,4
5598,1628,5
5600,1859,3
5600,1350,4
5601,3077,4
5601,2550,5
5602,2488,1
5603,750,3
5604,2,1
5604,1827,4
5604,356,3
5604,625,3
5604,638,4
5604,2255,1
5604,1125,2
5604,499,5
5605,1689,5
5608,774,5
5608,2261,5
5610,1094,5
5611,1275,2
5612,705,4
5613,2482,4
5613,1785,4
5613,2810,4
5613,2815,5
5613,1669,4
5614,2694,4
5615,2160,1
5616,2196,5
5617,1323,4
5617,1697,5
5618,1094,5
5620,2094,4
5620,42,5
5620,1409,4
5620,407,3
5620,2324,2
5620,1681,1
5621,1083,5
5622,1858,3
5622,16,4
5622,1040,4
5622,2888,4
5623,1050,4
5624,998,5
5624,706,4
5625,2894,5
5626,2622,2
5626,800,3
5626,2090,3
5626,2148,3
5626,2154,3
5626,2514,3
5626,720,5
5631,2807,4
5631,2825,4
5632,2558,4
5633,2558,4
5635,1764,3
5635,3125,2
5635,2300,3
5635,1137,4
5635,1162,3
5635,715,1
5637,1413,4
5640,760,5
5640,233,4
5641,1992,5
5642,757,5
5642,1239,4
5642,1497,3
5642,1034,3
5642,1084,2
5643,343,4
5644,1745,3
5644,1352,5
5645,241,5
5645,1074,5
5645,2331,1
5646,2446,2
5646,2217,5
5648,126,2
5649,0,4
5649,2619,2
5649,1094,2
5649,1100,4
5649,1162,3
5652,295,5
5652,352,3
5652,720,5
5653,2680,3
5653,1663,4
5653,3411,5
5653,1962,5
5653,1463,4
5653,908,4
